# source-commit: 4077ed6
# params: rank=0.5 px=30 py=100 frames=60 rand=SharedRandomStream(i -> (i*37 mod 101)/101, reset per sample)
# producer: tools/frozen-corpus/DumpFrozenCorpus.fs
# format: name\tfired\talive\tdigest  OR  name\tERROR\ttype: message
# consumer: tests/FsBulletML.Core.Tests/Equivalence.fs (LoadFrozenVarying)
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_circle_trap.xml	0	1	153971950fe9
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_dis_bee_1.xml	130	131	dbaf4a880bcd
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_dis_bee_2.xml	0	1	df61f29ed4b0
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_dis_bee_3.xml	364	314	d14a69d2d2b2
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_dis_bee_hakkyou.xml	161	161	af5e1ef3ca2b
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_restriction_stasis.xml	2	3	88b91084be95
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_roll_misago.xml	138	133	d9d0e93ad25a
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-0012.xml	181	182	8c8c84e738d2
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-0034.xml	0	1	df61f29ed4b0
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-0036.xml	ERROR	BulletmlDTDViolationException: repeat element cannot have multiple elements of (Action|ActionRef).
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-0062.xml	140	137	6c88cc2806f8
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-0063.xml	140	137	6c88cc2806f8
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-0071.xml	6	7	abab50429b65
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-0081.xml	284	202	1fdc08db9be8
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-1010.xml	ERROR	BulletmlDTDViolationException: repeat element cannot have multiple elements of (Action|ActionRef).
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-1011.xml	ERROR	BulletmlDTDViolationException: repeat element cannot have multiple elements of (Action|ActionRef).
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-1020.xml	792	769	79c1d876fef9
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-1021.xml	720	709	6f7904573da2
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-2010.xml	124	125	28fd303f3db7
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-2011.xml	372	373	a42752b8131a
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_self-2020.xml	8	9	c5e577e4bcaf
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_slow_move.xml	2	3	88b91084be95
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Progear]_round_10_boss_before_final.xml	291	286	f3c192aef856
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Progear]_round_1_boss_grow_bullets.xml	16	17	63a078ec99a0
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Progear]_round_2_boss_struggling.xml	90	89	af705f7c1825
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Progear]_round_3_boss_back_burst.xml	20	21	7dcc5ace1593
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Progear]_round_3_boss_wave_bullets.xml	32	32	214843133277
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Progear]_round_4_boss_fast_rocket.xml	112	105	884e59608975
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Progear]_round_5_boss_last_round_wave.xml	37	37	88c06d4b3609
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Progear]_round_5_middle_boss_rockets.xml	22	23	71f751bb4835
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Progear]_round_6_boss_parabola_shot.xml	5	6	dc9d9b785c1e
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Progear]_round_9_boss.xml	165	165	9080e26d2bd0
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Psyvariar]_4-D_boss_MZIQ.xml	240	241	516dc5c66ccd
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Psyvariar]_X-A_boss_opening.xml	60	60	180e4061a719
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Psyvariar]_X-A_boss_winder.xml	290	291	83076a5d3086
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[STORM_CALIBAR]_last_boss_double_roll_bullets.xml	360	361	86e6b03df07e
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[SilverGun]_4D_boss_PENTA.xml	62	62	04a9cfd77835
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Strikers1999]_hanabi.xml	172	171	321244998bbc
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[XEVIOUS]_garu_zakato.xml	64	61	cd2b6d7a0770
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[XII_STAG]_3b.xml	81	69	26b78f32ef18
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[tenmado]_3_boss_2.xml	4	5	98f0a90a4263
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[tenmado]_5_boss_1.xml	3	4	cd2ed8ba758d
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[tenmado]_5_boss_3.xml	9	10	9de036f160b6
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[xsoldier]_8_boss_main.xml	83	81	7461b9137344
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/test.xml	60	60	dbfa5a8c6063
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/クロスマッシャー.xml	12	13	d71ce9088fe0
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/全方位弾.xml	60	61	07e93d7c8a55
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/噴水みたいな.xml	29	30	b84fdab72192
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/螺旋ぐるぐる.xml	60	61	7556a142e373
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/Enemy/move.xml	0	1	50b1d9b06229
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/PlayerBullet/2wayLeft.xml	120	119	8b1674ef54a2
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/PlayerBullet/2wayRight.xml	120	119	b3a4bca795ce
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/PlayerBullet/5way.xml	300	296	20811ede13d3
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/PlayerBullet/basic.xml	60	60	dbfa5a8c6063
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/PlayerBullet/homing.xml	33	34	3d2d00feebdd
samples/FsBulletML.Sample.TypeProviders.Debug/2wayLeft.xml	120	119	8b1674ef54a2
samples/FsBulletML.Sample.TypeProviders.Debug/2wayRight.xml	120	119	b3a4bca795ce
samples/FsBulletML.Sample.TypeProviders.Debug/5way.xml	46680	45903	94a0efb33425
samples/FsBulletML.Sample.TypeProviders.Debug/homing.xml	33	34	3d2d00feebdd
